id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
04592_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04592_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04592_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04592_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04592_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04592_00_keypoints.json,val
05211_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05211_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05211_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05211_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05211_00_keypoints.json,val
03667_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03667_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03667_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03667_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03667_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03667_00_keypoints.json,val
08185_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08185_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08185_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08185_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08185_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08185_00_keypoints.json,val
13230_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13230_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13230_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13230_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13230_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13230_00_keypoints.json,val
13200_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13200_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13200_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13200_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13200_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13200_00_keypoints.json,val
06594_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06594_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06594_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06594_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06594_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06594_00_keypoints.json,val
13824_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13824_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13824_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13824_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13824_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13824_00_keypoints.json,val
13241_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13241_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13241_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13241_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13241_00_keypoints.json,val
08754_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08754_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08754_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08754_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08754_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08754_00_keypoints.json,val
09136_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09136_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09136_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09136_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09136_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09136_00_keypoints.json,val
12533_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12533_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12533_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12533_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12533_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12533_00_keypoints.json,val
12839_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12839_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12839_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12839_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12839_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12839_00_keypoints.json,val
03312_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03312_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03312_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03312_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03312_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03312_00_keypoints.json,val
03065_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03065_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03065_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03065_00_keypoints.json,val
00661_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00661_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00661_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00661_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00661_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00661_00_keypoints.json,val
08037_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08037_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08037_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08037_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08037_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08037_00_keypoints.json,val
08812_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08812_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08812_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08812_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08812_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08812_00_keypoints.json,val
08433_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08433_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08433_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08433_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08433_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08433_00_keypoints.json,val
04910_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04910_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04910_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04910_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04910_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04910_00_keypoints.json,val
14141_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\14141_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\14141_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\14141_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\14141_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\14141_00_keypoints.json,val
07027_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07027_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07027_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07027_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07027_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07027_00_keypoints.json,val
13757_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13757_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13757_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13757_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13757_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13757_00_keypoints.json,val
10046_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10046_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10046_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10046_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10046_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10046_00_keypoints.json,val
09560_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09560_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09560_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09560_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09560_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09560_00_keypoints.json,val
08549_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08549_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08549_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08549_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08549_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08549_00_keypoints.json,val
12840_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12840_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12840_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12840_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12840_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12840_00_keypoints.json,val
00849_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00849_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00849_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00849_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00849_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00849_00_keypoints.json,val
05264_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05264_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05264_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05264_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05264_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05264_00_keypoints.json,val
00843_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00843_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00843_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00843_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00843_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00843_00_keypoints.json,val
04141_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04141_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04141_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04141_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04141_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04141_00_keypoints.json,val
02418_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02418_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02418_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02418_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02418_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02418_00_keypoints.json,val
10707_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10707_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10707_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10707_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10707_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10707_00_keypoints.json,val
12488_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12488_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12488_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12488_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12488_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12488_00_keypoints.json,val
11476_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11476_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11476_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11476_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11476_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11476_00_keypoints.json,val
09703_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09703_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09703_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09703_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09703_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09703_00_keypoints.json,val
07597_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07597_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07597_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07597_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07597_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07597_00_keypoints.json,val
07668_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07668_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07668_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07668_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07668_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07668_00_keypoints.json,val
07855_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07855_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07855_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07855_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07855_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07855_00_keypoints.json,val
09283_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09283_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09283_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09283_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09283_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09283_00_keypoints.json,val
09887_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09887_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09887_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09887_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09887_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09887_00_keypoints.json,val
00963_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00963_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00963_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00963_00_keypoints.json,val
07876_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07876_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07876_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07876_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07876_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07876_00_keypoints.json,val
02441_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02441_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02441_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02441_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02441_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02441_00_keypoints.json,val
04810_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04810_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04810_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04810_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04810_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04810_00_keypoints.json,val
07900_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07900_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07900_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07900_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07900_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07900_00_keypoints.json,val
