id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
02204_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02204_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02204_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02204_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02204_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02204_00_keypoints.json,test
02208_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02208_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02208_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02208_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02208_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02208_00_keypoints.json,test
02244_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02244_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02244_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02244_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02244_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02244_00_keypoints.json,test
02245_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02245_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02245_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02245_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02245_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02245_00_keypoints.json,test
02253_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02253_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02253_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02253_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02253_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02253_00_keypoints.json,test
02254_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02254_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02254_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02254_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02254_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02254_00_keypoints.json,test
02259_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02259_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02259_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02259_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02259_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02259_00_keypoints.json,test
02268_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02268_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02268_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02268_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02268_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02268_00_keypoints.json,test
02270_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02270_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02270_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02270_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02270_00_keypoints.json,test
02273_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02273_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02273_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02273_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02273_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02273_00_keypoints.json,test
02278_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02278_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02278_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02278_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02278_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02278_00_keypoints.json,test
02288_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02288_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02288_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02288_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02288_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02288_00_keypoints.json,test
02291_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02291_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02291_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02291_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02291_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02291_00_keypoints.json,test
02297_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02297_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02297_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02297_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02297_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02297_00_keypoints.json,test
02299_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02299_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02299_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02299_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02299_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02299_00_keypoints.json,test
02304_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02304_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02304_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02304_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02304_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02304_00_keypoints.json,test
02305_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02305_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02305_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02305_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02305_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02305_00_keypoints.json,test
02307_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02307_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02307_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02307_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02307_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02307_00_keypoints.json,test
02311_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02311_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02311_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02311_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02311_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02311_00_keypoints.json,test
02327_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02327_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02327_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02327_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02327_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02327_00_keypoints.json,test
02336_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02336_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02336_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02336_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02336_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02336_00_keypoints.json,test
02364_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02364_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02364_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02364_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02364_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02364_00_keypoints.json,test
02365_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02365_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02365_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02365_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02365_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02365_00_keypoints.json,test
02372_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02372_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02372_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02372_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02372_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02372_00_keypoints.json,test
02388_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02388_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02388_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02388_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02388_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02388_00_keypoints.json,test
02390_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02390_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02390_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02390_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02390_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02390_00_keypoints.json,test
02400_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02400_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02400_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02400_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02400_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02400_00_keypoints.json,test
02401_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02401_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02401_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02401_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02401_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02401_00_keypoints.json,test
02404_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02404_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02404_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02404_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02404_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02404_00_keypoints.json,test
02424_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02424_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02424_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02424_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02424_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02424_00_keypoints.json,test
02425_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02425_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02425_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02425_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02425_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02425_00_keypoints.json,test
02427_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02427_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02427_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02427_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02427_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02427_00_keypoints.json,test
02448_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02448_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02448_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02448_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02448_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02448_00_keypoints.json,test
02457_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02457_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02457_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02457_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02457_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02457_00_keypoints.json,test
02459_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02459_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02459_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02459_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02459_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02459_00_keypoints.json,test
02460_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02460_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02460_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02460_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02460_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02460_00_keypoints.json,test
02463_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02463_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02463_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02463_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02463_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02463_00_keypoints.json,test
02500_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02500_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02500_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02500_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02500_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02500_00_keypoints.json,test
02507_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02507_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02507_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02507_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02507_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02507_00_keypoints.json,test
02518_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02518_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02518_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02518_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02518_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02518_00_keypoints.json,test
02523_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02523_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02523_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02523_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02523_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02523_00_keypoints.json,test
02527_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02527_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02527_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02527_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02527_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02527_00_keypoints.json,test
02530_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02530_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02530_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02530_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02530_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02530_00_keypoints.json,test
02532_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02532_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02532_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02532_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02532_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02532_00_keypoints.json,test
02534_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02534_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02534_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02534_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02534_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02534_00_keypoints.json,test
02557_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02557_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02557_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02557_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02557_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02557_00_keypoints.json,test
02565_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02565_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02565_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02565_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02565_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02565_00_keypoints.json,test
